t,cmd_left,cmd_right
6.5667,0.5500,0.5500
6.6000,0.5500,0.5500
6.6333,0.5500,0.5500
6.6667,0.5500,0.5500
6.7000,0.5500,0.5500
6.7333,0.5500,0.5500
6.7667,0.5500,0.5500
6.8000,0.5500,0.5500
6.8333,0.5500,0.5500
6.8667,0.5500,0.5500
6.9000,0.5500,0.5500
6.9333,0.5500,0.5500
6.9667,0.5500,0.5500
7.0000,0.5500,0.5500
7.0333,0.5500,0.5500
7.0667,0.5500,0.5500
7.1000,0.5500,0.5500
7.1333,0.5500,0.5500
7.1667,0.5500,0.5500
7.2000,0.5500,0.5500
7.2333,0.5500,0.5500
7.2667,0.5500,0.5500
7.3000,0.5500,0.5500
7.3333,0.5500,0.5500
7.3667,0.5500,0.5500
7.4000,0.5500,0.5500
7.4333,0.5500,0.5500
7.4667,0.5500,0.5500
7.5000,0.5500,0.5500
7.5333,0.5500,0.5500
7.5667,0.5500,0.5500
7.6000,0.5500,0.5500
7.6333,0.5500,0.5500
7.6667,0.5500,0.5500
7.7000,0.5500,0.5500
7.7333,0.5500,0.5500
7.7667,0.5500,0.5500
7.8000,0.5500,0.5500
7.8333,0.5500,0.5500
7.8667,0.5500,0.5500
7.9000,0.5500,0.5500
7.9333,0.5500,0.5500
7.9667,0.5500,0.5500
8.0000,0.5500,0.5500
8.0333,0.5500,0.5500
8.0667,0.5500,0.5500
8.1000,0.5500,0.5500
8.1333,0.5500,0.5500
8.1667,0.5500,0.5500
8.2000,0.5500,0.5500
8.2333,0.5500,0.5500
8.2667,0.5500,0.5500
8.3000,0.5500,0.5500
8.3333,0.5500,0.5500
8.3667,0.5500,0.5500
8.4000,0.5500,0.5500
8.4333,0.5500,0.5500
8.4667,0.5500,0.5500
8.5000,0.5500,0.5500
8.5333,0.5500,0.5500
8.5667,0.5500,0.5500
8.6000,0.5500,0.5500
8.6333,0.5500,0.5500
8.6667,0.5500,0.5500
8.7000,0.5500,0.5500
8.7333,0.5500,0.5500
8.7667,0.5500,0.5500
8.8000,0.5500,0.5500
8.8333,0.5500,0.5500
8.8667,0.5500,0.5500
8.9000,0.5500,0.5500
8.9333,0.5500,0.5500
8.9667,0.5500,0.5500
9.0000,0.5500,0.5500
9.0333,0.5500,0.5500
9.0667,0.5500,0.5500
9.1000,0.5500,0.5500
9.1333,0.5500,0.5500
9.1667,0.5500,0.5500
9.2000,0.5500,0.5500
9.2333,0.5500,0.5500
9.2667,0.5500,0.5500
9.3000,0.5500,0.5500
9.3333,0.5500,0.5500
9.3667,0.5500,0.5500
9.4000,0.5500,0.5500
9.4333,0.5500,0.5500
9.4667,0.5500,0.5500
9.5000,0.5500,0.5500
9.5333,0.5500,0.5500
9.5667,0.5500,0.5500
9.6000,0.5500,0.5500
9.6333,0.5500,0.5500
9.6667,0.5500,0.5500
9.7000,0.5500,0.5500
9.7333,0.5500,0.5500
9.7667,0.5500,0.5500
9.8000,0.5500,0.5500
9.8333,0.5500,0.5500
9.8667,0.5500,0.5500
9.9000,0.5500,0.5500
9.9333,0.5500,0.5500
9.9667,0.5500,0.5500
10.0000,0.5500,0.5500
10.0333,0.5500,0.5500
10.0667,0.5500,0.5500
10.1000,0.5500,0.5500
10.1333,0.5500,0.5500
10.1667,0.5500,0.5500
10.2000,0.5500,0.5500
10.2333,0.5500,0.5500
10.2667,0.5500,0.5500
10.3000,0.5500,0.5500
10.3333,0.5500,0.5500
10.3667,0.5500,0.5500
10.4000,0.5500,0.5500
10.4333,0.5500,0.5500
10.4667,0.5500,0.5500
10.5000,0.5500,0.5500
10.5333,0.5500,0.5500
10.5667,0.5500,0.5500
10.6000,0.5500,0.5500
10.6333,0.5500,0.5500
10.6667,0.5500,0.5500
10.7000,0.5500,0.5500
10.7333,0.5500,0.5500
10.7667,0.5500,0.5500
10.8000,0.5500,0.5500
10.8333,0.5500,0.5500
10.8667,0.5500,0.5500
10.9000,0.5500,0.5500
10.9333,0.5500,0.5500
10.9667,0.5500,0.5500
11.0000,0.5500,0.5500
11.0333,0.5500,0.5500
11.0667,0.5500,0.5500
11.1000,0.5500,0.5500
11.1333,0.5500,0.5500
11.1667,0.5500,0.5500
11.2000,0.5500,0.5500
11.2333,0.5500,0.5500
11.2667,0.5500,0.5500
11.3000,0.5500,0.5500
11.3333,0.5500,0.5500
11.3667,0.5500,0.5500
11.4000,0.5500,0.5500
11.4333,0.5500,0.5500
11.4667,0.5500,0.5500
11.5000,0.5500,0.5500
11.5333,0.5500,0.5500
11.5667,0.5500,0.5500
11.6000,0.5500,0.5500
11.6333,0.5500,0.5500
11.6667,0.5500,0.5500
11.7000,0.5500,0.5500
11.7333,0.5500,0.5500
11.7667,0.5500,0.5500
11.8000,0.5500,0.5500
11.8333,0.5500,0.5500
11.8667,0.5500,0.5500
11.9000,0.5500,0.5500
11.9333,0.5500,0.5500
11.9667,0.5500,0.5500
12.0000,0.5500,0.5500
12.0333,0.5500,0.5500
12.0667,0.5500,0.5500
12.1000,0.5500,0.5500
12.1333,0.5500,0.5500
12.1667,0.5500,0.5500
12.2000,0.5500,0.5500
12.2333,0.5500,0.5500
12.2667,0.5500,0.5500
12.3000,0.5500,0.5500
12.3333,0.5500,0.5500
12.3667,0.5500,0.5500
12.4000,0.5500,0.5500
12.4333,0.5500,0.5500
12.4667,0.5500,0.5500
12.5000,0.5500,0.5500
12.5333,0.5500,0.5500
12.5667,0.5500,0.5500
12.6000,0.5500,0.5500
12.6333,0.5500,0.5500
12.6667,0.5500,0.5500
12.7000,0.5500,0.5500
12.7333,0.5500,0.5500
12.7667,0.5500,0.5500
12.8000,0.5500,0.5500
12.8333,0.5500,0.5500
12.8667,0.5500,0.5500
12.9000,0.5500,0.5500
12.9333,0.5500,0.5500
12.9667,0.5500,0.5500
13.0000,0.5500,0.5500
13.0333,0.5500,0.5500
13.0667,0.5500,0.5500
13.1000,0.5500,0.5500
13.1333,0.5500,0.5500
13.1667,0.5500,0.5500
13.2000,0.5500,0.5500
13.2333,0.5500,0.5500
13.2667,0.5500,0.5500
13.3000,0.5500,0.5500
13.3333,0.5500,0.5500
13.3667,0.5500,0.5500
13.4000,0.5500,0.5500
13.4333,0.5500,0.5500
13.4667,0.5500,0.5500
13.5000,0.5500,0.5500
13.5333,0.5500,0.5500
13.5667,0.5500,0.5500
13.6000,0.5500,0.5500
13.6333,0.5500,0.5500
13.6667,0.5500,0.5500
13.7000,0.5500,0.5500
13.7333,0.5500,0.5500
13.7667,0.5500,0.5500
13.8000,0.5500,0.5500
13.8333,0.5500,0.5500
13.8667,0.5500,0.5500
13.9000,0.5500,0.5500
13.9333,0.5500,0.5500
13.9667,0.5500,0.5500
14.0000,0.5500,0.5500
14.0333,0.5500,0.5500
14.0667,0.5500,0.5500
14.1000,0.5500,0.5500
14.1333,0.5500,0.5500
14.1667,0.5500,0.5500
14.2000,0.5500,0.5500
14.2333,0.5500,0.5500
14.2667,0.5500,0.5500
14.3000,0.5500,0.5500
14.3333,0.5500,0.5500
14.3667,0.5500,0.5500
14.4000,0.5500,0.5500
14.4333,0.5500,0.5500
14.4667,0.5500,0.5500
14.5000,0.5500,0.5500
14.5333,0.5500,0.5500
14.5667,0.5500,0.5500
14.6000,0.5500,0.5500
14.6333,0.5500,0.5500
14.6667,0.5500,0.5500
14.7000,0.5500,0.5500
14.7333,0.5500,0.5500
14.7667,0.5500,0.5500
14.8000,0.5500,0.5500
14.8333,0.5500,0.5500
14.8667,0.5500,0.5500
14.9000,0.5500,0.5500
14.9333,0.5500,0.5500
14.9667,0.5500,0.5500
15.0000,0.5500,0.5500
15.0333,0.5500,0.5500
15.0667,0.5500,0.5500
15.1000,0.5500,0.5500
15.1333,0.5500,0.5500
15.1667,0.5500,0.5500
15.2000,0.5500,0.5500
15.2333,0.5500,0.5500
15.2667,0.5500,0.5500
15.3000,0.5500,0.5500
15.3333,0.5500,0.5500
15.3667,0.5500,0.5500
15.4000,0.5500,0.5500
15.4333,0.4583,0.4583
15.4667,0.3667,0.3667
15.5000,0.2750,0.2750
15.5333,0.1833,0.1833
15.5667,0.0917,0.0917
15.6000,0.0000,0.0000
15.6333,-0.0917,-0.0917
15.6667,-0.1833,-0.1833
15.7000,-0.2750,-0.2750
15.7333,-0.3667,-0.3667
15.7667,-0.4583,-0.4583
15.8000,-0.5500,-0.5500
15.8333,-0.5500,-0.5500
15.8667,-0.5500,-0.5500
15.9000,-0.5500,-0.5500
15.9333,-0.5500,-0.5500
15.9667,-0.5500,-0.5500
16.0000,-0.5500,-0.5500
16.0333,-0.5500,-0.5500
16.0667,-0.5500,-0.5500
16.1000,-0.5500,-0.5500
16.1333,-0.5500,-0.5500
16.1667,-0.5500,-0.5500
16.2000,-0.5500,-0.5500
16.2333,-0.5500,-0.5500
16.2667,-0.5500,-0.5500
16.3000,-0.5500,-0.5500
16.3333,-0.5500,-0.5500
16.3667,-0.5500,-0.5500
16.4000,-0.5500,-0.5500
16.4333,-0.5500,-0.5500
16.4667,-0.5500,-0.5500
16.5000,-0.5500,-0.5500
16.5333,-0.5500,-0.5500
16.5667,-0.5500,-0.5500
16.6000,-0.5500,-0.5500
16.6333,-0.5500,-0.5500
16.6667,-0.5500,-0.5500
16.7000,-0.5500,-0.5500
16.7333,-0.5500,-0.5500
16.7667,-0.5500,-0.5500
16.8000,-0.5500,-0.5500
16.8333,-0.5500,-0.5500
16.8667,-0.5500,-0.5500
16.9000,-0.5500,-0.5500
16.9333,-0.5500,-0.5500
16.9667,-0.5500,-0.5500
17.0000,-0.5500,-0.5500
17.0333,-0.5500,-0.5500
17.0667,-0.5500,-0.5500
17.1000,-0.5500,-0.5500
17.1333,-0.5500,-0.5500
17.1667,-0.5500,-0.5500
17.2000,-0.5500,-0.5500
17.2333,-0.5500,-0.5500
17.2667,-0.5500,-0.5500
17.3000,-0.5500,-0.5500
17.3333,-0.5500,-0.5500
17.3667,-0.5500,-0.5500
17.4000,-0.5500,-0.5500
17.4333,-0.5500,-0.5500
17.4667,-0.5500,-0.5500
17.5000,-0.5500,-0.5500
17.5333,-0.5500,-0.5500
17.5667,-0.5500,-0.5500
17.6000,-0.5500,-0.5500
17.6333,-0.5500,-0.5500
17.6667,-0.5500,-0.5500
17.7000,-0.5500,-0.5500
17.7333,-0.5500,-0.5500
17.7667,-0.5500,-0.5500
17.8000,-0.5500,-0.5500
17.8333,-0.5500,-0.5500
17.8667,-0.5500,-0.5500
17.9000,-0.5500,-0.5500
17.9333,-0.5500,-0.5500
17.9667,-0.5500,-0.5500
18.0000,-0.5500,-0.5500
18.0333,-0.5500,-0.5500
18.0667,-0.5500,-0.5500
18.1000,-0.5500,-0.5500
18.1333,-0.5500,-0.5500
18.1667,-0.5500,-0.5500
18.2000,-0.5500,-0.5500
18.2333,-0.5500,-0.5500
18.2667,-0.5500,-0.5500
18.3000,-0.5500,-0.5500
18.3333,-0.5500,-0.5500
18.3667,-0.5500,-0.5500
18.4000,-0.5500,-0.5500
18.4333,-0.5500,-0.5500
18.4667,-0.5500,-0.5500
18.5000,-0.5500,-0.5500
18.5333,-0.5500,-0.5500
18.5667,-0.5500,-0.5500
18.6000,-0.5500,-0.5500
18.6333,-0.5500,-0.5500
18.6667,-0.5500,-0.5500
18.7000,-0.5500,-0.5500
18.7333,-0.5500,-0.5500
18.7667,-0.5500,-0.5500
18.8000,-0.5500,-0.5500
18.8333,-0.5500,-0.5500
18.8667,-0.5500,-0.5500
18.9000,-0.5500,-0.5500
18.9333,-0.5500,-0.5500
18.9667,-0.5500,-0.5500
19.0000,-0.5500,-0.5500
19.0333,-0.5500,-0.5500
19.0667,-0.5500,-0.5500
19.1000,-0.5500,-0.5500
19.1333,-0.5500,-0.5500
19.1667,-0.5500,-0.5500
19.2000,-0.5500,-0.5500
19.2333,-0.5500,-0.5500
19.2667,-0.5500,-0.5500
19.3000,-0.5500,-0.5500
19.3333,-0.5500,-0.5500
19.3667,-0.5500,-0.5500
19.4000,-0.5500,-0.5500
19.4333,-0.5500,-0.5500
19.4667,-0.5500,-0.5500
19.5000,-0.5500,-0.5500
19.5333,-0.5500,-0.5500
19.5667,-0.5500,-0.5500
19.6000,-0.5500,-0.5500
19.6333,-0.5500,-0.5500
19.6667,-0.5500,-0.5500
19.7000,-0.5500,-0.5500
19.7333,-0.5500,-0.5500
19.7667,-0.5500,-0.5500
19.8000,-0.5500,-0.5500
19.8333,-0.5500,-0.5500
19.8667,-0.5500,-0.5500
19.9000,-0.5500,-0.5500
19.9333,-0.5500,-0.5500
19.9667,-0.5500,-0.5500
20.0000,-0.5500,-0.5500
20.0333,-0.5500,-0.5500
20.0667,-0.5500,-0.5500
20.1000,-0.5500,-0.5500
20.1333,-0.5500,-0.5500
20.1667,-0.5500,-0.5500
20.2000,-0.5500,-0.5500
20.2333,-0.5500,-0.5500
20.2667,-0.5500,-0.5500
20.3000,-0.5500,-0.5500
20.3333,-0.5500,-0.5500
20.3667,-0.5500,-0.5500
20.4000,-0.5500,-0.5500
20.4333,-0.5500,-0.5500
20.4667,-0.5500,-0.5500
20.5000,-0.5500,-0.5500
20.5333,-0.5500,-0.5500
20.5667,-0.5500,-0.5500
20.6000,-0.5500,-0.5500
20.6333,-0.5500,-0.5500
20.6667,-0.5500,-0.5500
20.7000,-0.5500,-0.5500
20.7333,-0.5500,-0.5500
20.7667,-0.5500,-0.5500
20.8000,-0.5500,-0.5500
20.8333,-0.5500,-0.5500
20.8667,-0.5500,-0.5500
20.9000,-0.5500,-0.5500
20.9333,-0.5500,-0.5500
20.9667,-0.5500,-0.5500
21.0000,-0.5500,-0.5500
21.0333,-0.5500,-0.5500
21.0667,-0.5500,-0.5500
21.1000,-0.5500,-0.5500
21.1333,-0.5500,-0.5500
21.1667,-0.5500,-0.5500
21.2000,-0.5500,-0.5500
21.2333,-0.5500,-0.5500
21.2667,-0.5500,-0.5500
21.3000,-0.5500,-0.5500
21.3333,-0.5500,-0.5500
21.3667,-0.5500,-0.5500
21.4000,-0.5500,-0.5500
21.4333,-0.5500,-0.5500
21.4667,-0.5500,-0.5500
21.5000,-0.5500,-0.5500
21.5333,-0.5500,-0.5500
21.5667,-0.5500,-0.5500
21.6000,-0.5500,-0.5500
21.6333,-0.5500,-0.5500
21.6667,-0.5500,-0.5500
21.7000,-0.5500,-0.5500
21.7333,-0.5500,-0.5500
21.7667,-0.5500,-0.5500
21.8000,-0.5500,-0.5500
21.8333,-0.5500,-0.5500
21.8667,-0.5500,-0.5500
21.9000,-0.5500,-0.5500
21.9333,-0.5500,-0.5500
21.9667,-0.5500,-0.5500
22.0000,-0.5500,-0.5500
22.0333,-0.5500,-0.5500
22.0667,-0.5500,-0.5500
22.1000,-0.5500,-0.5500
22.1333,-0.5500,-0.5500
22.1667,-0.5500,-0.5500
22.2000,-0.5500,-0.5500
22.2333,-0.5500,-0.5500
22.2667,-0.5500,-0.5500
22.3000,-0.5500,-0.5500
22.3333,-0.5500,-0.5500
22.3667,-0.5500,-0.5500
22.4000,-0.5500,-0.5500
22.4333,-0.5500,-0.5500
22.4667,-0.5500,-0.5500
22.5000,-0.5500,-0.5500
22.5333,-0.5500,-0.5500
22.5667,-0.5500,-0.5500
22.6000,-0.5500,-0.5500
22.6333,-0.5500,-0.5500
22.6667,-0.5500,-0.5500
22.7000,-0.5500,-0.5500
22.7333,-0.5500,-0.5500
22.7667,-0.5500,-0.5500
22.8000,-0.5500,-0.5500
22.8333,-0.5500,-0.5500
22.8667,-0.5500,-0.5500
22.9000,-0.5500,-0.5500
22.9333,-0.5500,-0.5500
22.9667,-0.5500,-0.5500
23.0000,-0.5500,-0.5500
23.0333,-0.5500,-0.5500
23.0667,-0.5500,-0.5500
23.1000,-0.5500,-0.5500
23.1333,-0.5500,-0.5500
23.1667,-0.5500,-0.5500
23.2000,-0.5500,-0.5500
23.2333,-0.5500,-0.5500
23.2667,-0.5500,-0.5500
23.3000,-0.5500,-0.5500
23.3333,-0.5500,-0.5500
23.3667,-0.5500,-0.5500
23.4000,-0.5500,-0.5500
23.4333,-0.5500,-0.5500
23.4667,-0.5500,-0.5500
23.5000,-0.5500,-0.5500
23.5333,-0.5500,-0.5500
23.5667,-0.5500,-0.5500
23.6000,-0.5500,-0.5500
23.6333,-0.5500,-0.5500
23.6667,-0.5500,-0.5500
23.7000,-0.5500,-0.5500
23.7333,-0.5500,-0.5500
23.7667,-0.5500,-0.5500
23.8000,-0.5500,-0.5500
23.8333,-0.5500,-0.5500
23.8667,-0.5500,-0.5500
23.9000,-0.5500,-0.5500
23.9333,-0.5500,-0.5500
23.9667,-0.5500,-0.5500
24.0000,-0.5500,-0.5500
24.0333,-0.5500,-0.5500
24.0667,-0.5500,-0.5500
24.1000,-0.5500,-0.5500
24.1333,-0.5500,-0.5500
24.1667,-0.5500,-0.5500
24.2000,-0.5500,-0.5500
24.2333,-0.5500,-0.5500
24.2667,-0.5500,-0.5500
24.3000,-0.5500,-0.5500
24.3333,-0.5500,-0.5500
24.3667,-0.5500,-0.5500
24.4000,-0.5500,-0.5500
24.4333,-0.5500,-0.5500
24.4667,-0.5500,-0.5500
24.5000,-0.5500,-0.5500
24.5333,-0.5500,-0.5500
24.5667,-0.5500,-0.5500
24.6000,-0.5500,-0.5500
24.6333,-0.5500,-0.5500
24.6667,-0.5500,-0.5500
24.7000,-0.5500,-0.5500
24.7333,-0.5500,-0.5500
24.7667,-0.5500,-0.5500
24.8000,-0.5500,-0.5500
24.8333,-0.5500,-0.5500
24.8667,-0.5500,-0.5500
24.9000,-0.5500,-0.5500
24.9333,-0.5500,-0.5500
24.9667,-0.5500,-0.5500
25.0000,-0.5500,-0.5500
25.0333,-0.5500,-0.5500
25.0667,-0.5500,-0.5500
25.1000,-0.5500,-0.5500
25.1333,-0.5500,-0.5500
25.1667,-0.5500,-0.5500
25.2000,-0.5500,-0.5500
25.2333,-0.5500,-0.5500
25.2667,-0.5500,-0.5500
25.3000,-0.5500,-0.5500
25.3333,-0.5500,-0.5500
25.3667,-0.5500,-0.5500
25.4000,-0.5500,-0.5500
25.4333,-0.5500,-0.5500
25.4667,-0.5500,-0.5500
25.5000,-0.5500,-0.5500
25.5333,-0.5500,-0.5500
25.5667,-0.5500,-0.5500
25.6000,-0.5500,-0.5500
25.6333,-0.5500,-0.5500
25.6667,-0.5500,-0.5500
25.7000,-0.5500,-0.5500
25.7333,-0.5500,-0.5500
25.7667,-0.5500,-0.5500
25.8000,-0.5500,-0.5500
25.8333,-0.4542,-0.5542
25.8667,-0.3583,-0.5583
25.9000,-0.2625,-0.5625
25.9333,-0.1667,-0.5667
25.9667,-0.0708,-0.5708
26.0000,0.0250,-0.5750
26.0333,0.1208,-0.5792
26.0667,0.2167,-0.5833
26.1000,0.3125,-0.5875
26.1333,0.4083,-0.5917
26.1667,0.5042,-0.5958
26.2000,0.6000,-0.6000
26.2333,0.6000,-0.6000
26.2667,0.6000,-0.6000
26.3000,0.6000,-0.6000
26.3333,0.6000,-0.6000
26.3667,0.6000,-0.6000
26.4000,0.6000,-0.6000
26.4333,0.6000,-0.6000
26.4667,0.6000,-0.6000
26.5000,0.6000,-0.6000
26.5333,0.6000,-0.6000
26.5667,0.6000,-0.6000
26.6000,0.6000,-0.6000
26.6333,0.6000,-0.6000
26.6667,0.6000,-0.6000
26.7000,0.6000,-0.6000
26.7333,0.6000,-0.6000
26.7667,0.6000,-0.6000
26.8000,0.6000,-0.6000
26.8333,0.6000,-0.6000
26.8667,0.6000,-0.6000
26.9000,0.6000,-0.6000
26.9333,0.6000,-0.6000
26.9667,0.6000,-0.6000
27.0000,0.6000,-0.6000
27.0333,0.6000,-0.6000
27.0667,0.6000,-0.6000
27.1000,0.6000,-0.6000
27.1333,0.6000,-0.6000
27.1667,0.6000,-0.6000
27.2000,0.6000,-0.6000
27.2333,0.6000,-0.6000
27.2667,0.6000,-0.6000
27.3000,0.6000,-0.6000
27.3333,0.6000,-0.6000
27.3667,0.6000,-0.6000
27.4000,0.6000,-0.6000
27.4333,0.6000,-0.6000
27.4667,0.6000,-0.6000
27.5000,0.6000,-0.6000
27.5333,0.6000,-0.6000
27.5667,0.6000,-0.6000
27.6000,0.6000,-0.6000
27.6333,0.6000,-0.6000
27.6667,0.6000,-0.6000
27.7000,0.6000,-0.6000
27.7333,0.6000,-0.6000
27.7667,0.6000,-0.6000
27.8000,0.6000,-0.6000
27.8333,0.6000,-0.6000
27.8667,0.6000,-0.6000
27.9000,0.6000,-0.6000
27.9333,0.6000,-0.6000
27.9667,0.6000,-0.6000
28.0000,0.6000,-0.6000
28.0333,0.6000,-0.6000
28.0667,0.6000,-0.6000
28.1000,0.6000,-0.6000
28.1333,0.6000,-0.6000
28.1667,0.6000,-0.6000
28.2000,0.6000,-0.6000
28.2333,0.6000,-0.6000
28.2667,0.6000,-0.6000
28.3000,0.6000,-0.6000
28.3333,0.6000,-0.6000
28.3667,0.6000,-0.6000
28.4000,0.6000,-0.6000
28.4333,0.6000,-0.6000
28.4667,0.6000,-0.6000
28.5000,0.6000,-0.6000
28.5333,0.6000,-0.6000
28.5667,0.6000,-0.6000
28.6000,0.6000,-0.6000
28.6333,0.6000,-0.6000
28.6667,0.6000,-0.6000
28.7000,0.6000,-0.6000
28.7333,0.6000,-0.6000
28.7667,0.6000,-0.6000
28.8000,0.6000,-0.6000
28.8333,0.6000,-0.6000
28.8667,0.6000,-0.6000
28.9000,0.6000,-0.6000
28.9333,0.6000,-0.6000
28.9667,0.6000,-0.6000
29.0000,0.6000,-0.6000
29.0333,0.6000,-0.6000
29.0667,0.6000,-0.6000
29.1000,0.6000,-0.6000
29.1333,0.6000,-0.6000
29.1667,0.6000,-0.6000
29.2000,0.6000,-0.6000
29.2333,0.6000,-0.6000
29.2667,0.6000,-0.6000
29.3000,0.6000,-0.6000
29.3333,0.6000,-0.6000
29.3667,0.6000,-0.6000
29.4000,0.6000,-0.6000
